"Year","MasterGameID","GameName","EstimatedReleaseDate","MinimumReleaseDate","MaximumReleaseDate","EarlyAccessReleaseDate","InternationalReleaseDate","AnnouncementDate","ReleaseDate","OpenCriticID","GGToken","CriticScore","HasAnyReviews","Notes","BoxartFileName","GGCoverArtFileName","EligibilityChanged","DelayContention","FirstCriticScoreTimestamp","AddedTimestamp","PercentStandardGame","PercentCounterPick","EligiblePercentStandardGame","AdjustedPercentCounterPick","NumberOfBids","TotalBidAmount","BidPercentile","AverageDraftPosition","AverageWinningBid","HypeFactor","DateAdjustedHypeFactor","PeakHypeFactor","LinearRegressionHypeFactor","AddedByUserID"
"2022","b94568ca-17c1-40ad-a315-131ebbab7feb","Souldiers","2022-06-02","2022-06-02","2022-06-02",,,,"2022-06-02","13197","rxiAQn","75.3333","0","",,"42ab74ad-69ce-42f3-8699-b88016b36549.jpg","0","0","2022-05-31 06:00:32","2021-11-16 17:07:02","0.03785103785103785","0.001221001221001221","0.037943696450428395","0.03225806451612903","61","274","92.9874341305229","24.6","4.7407407407407405","2.8918192918192918","2.8988984088127294","2.897125382262997","72.4900505841856","00000000-0000-0000-0000-000000000000"
"2022","b9686a58-dbc8-4024-9c53-107fc2940162","Smalland","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2020-09-08 02:52:15","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","b96abbd7-9c93-492c-801a-8b318aad6ecf","Last Call BBS","2022","2022-09-05","2022-12-31","2022-07-05",,,,,,,"0","Early access planned for 2 months.",,,"0","0",,"2022-06-17 02:41:21","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","ba1b52ec-bec9-48a3-ae0a-b2fc93882f10","The Wreck ","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2021-12-23 05:01:11","0.0006105006105006105","0","0.0006108735491753207",,"1","1","72.27401702472639",,"1","0.061660561660561664","0.061698228466707396","0.06693174287607687","72.2362112109055","00000000-0000-0000-0000-000000000000"
"2022","bacd53db-3343-40d3-9b82-35efd4599b46","Broken Pieces","Q3 2022","2022-07-01","2022-10-31",,,,,,,,"0","","","","0","0",,"2022-01-16 22:10:55","0.0006105006105006105","0","0.0006108735491753207",,"1","3","74.30077016619376",,"3","0.061660561660561664","0.061698228466707396","0.06614276358873608","72.2362112109055","00000000-0000-0000-0000-000000000000"
"2022","bb0d5650-f050-4bde-894c-190c3be8e117","Killer Bean","2022","2022-06-19","2022-12-31",,,,,,"NB42rX",,"0","","","27fdf271-a20f-40af-ac4e-7b0fc9d9994c.jpg","0","0",,"2022-01-30 18:50:35","0.001221001221001221","0.0006105006105006105","0.0012217470983506415",,"3","11","80.09728415079044",,"3.6666666666666665","0.12332112332112333","0.12339645693341479","0.1256218905472637","72.24197139295457","00000000-0000-0000-0000-000000000000"
"2022","bb4163a8-03a8-480e-9ed6-1776088b36e6","LEGO Bricktales","2022","2022-06-19","2022-12-31",,,,,,,,"0","","","","0","0",,"2022-03-25 19:04:04","0.015262515262515262","0","0.015262515262515262","0","29","149","91.24442642886096",,"4.8076923076923075","1.5415140415140414","1.5415140415140414","1.54434250764526","72.42182071950255","00000000-0000-0000-0000-000000000000"
"2022","bb6b3e44-1fe8-427e-881d-a477a3918177","Rumbleverse","TBA","2022-06-19",,,,,,,"lwt7Qr",,"0","",,"559bc281-ba53-42c8-a42b-a9e8ee4a4a06.jpeg","0","0",,"2021-12-10 19:15:38","0.008547008547008548","0.002442002442002442","0.00938337801608579","0.2857142857142857","15","49","86.6639643291447","19.666666666666668","3.6153846153846154","0.6951566951566952","0.7631814119749776","0.8018073526391456","71.40133169557136","00000000-0000-0000-0000-000000000000"
"2022","bbcda50b-3486-45a1-83c9-aa1839acb10c","Strange Horticulture","2022-01-21","2022-01-21","2022-01-21",,,,"2022-01-21","12629",,"87.5000","0","","","","0","0","2022-01-27 20:01:19","2022-01-10 04:16:24","0.0030525030525030525","0","0.0035310734463276836","0","5","8","78.31374138629914",,"1.75","0.3083028083028083","0.356638418079096","0.3200253485424588","72.08257932647071","00000000-0000-0000-0000-000000000000"
"2022","bbd89fc3-8a65-4376-a078-264235015af2","Street Fighter 6","2023","2023-01-01","2023-12-31",,,"2022-02-21",,,,,"0","",,,"0","0",,"2022-01-01 05:35:58","0.023809523809523808","0.004273504273504274","0.023809523809523808","0.1794871794871795","73","359","93.9197405755979","21","5.265625","1.9047619047619047","1.9047619047619047","3.0804265565875477","71.89399934152124","00000000-0000-0000-0000-000000000000"
"2022","bc1581df-f13c-4ec8-84d9-4e2bb3fa8adb","Dying Light 2: Story DLC","September 2022","2022-09-01","2022-09-30",,,,,,,,"0","",,,"0","0",,"2022-05-13 14:41:26","0.0006105006105006105","0","0.0009596928982725527",,"2","6","76.85447912444265",,"5","0.061660561660561664","0.09692898272552783","0.06177370030581039","72.24063011420942","00000000-0000-0000-0000-000000000000"
"2022","bd4a17fe-a7a3-440c-88ac-dc249a7de732","Brigador Killers","TBA","2022-06-19",,,,,,,"eIBGaC",,"0","",,,"0","0",,"2020-07-20 22:22:32","0.0006105006105006105","0","0.0006105006105006105",,"1","5","76.0437778678557",,"5","0.061660561660561664","0.061660561660561664","0.06693174287607687","72.23620648645444","00000000-0000-0000-0000-000000000000"
"2022","bd675d0a-fc6b-4f1c-9177-08a93d40f326","Thirsty Suitors","TBA","2022-06-19",,,,,,,"TgPu3a",,"0","",,"70309fb7-c112-4891-9b2d-ffca068670e7.jpg","0","0",,"2021-12-10 19:18:39","0.018315018315018316","0.004273504273504274","0.01832620647525962","0.23333333333333334","24","103","90.10944466963923","24.733333333333334","4.434782608695652","1.396825396825397","1.3976786805131338","1.4087473460721869","71.65512169331696","00000000-0000-0000-0000-000000000000"
"2022","bdd4b3ae-caa4-45bd-9c9e-645bff8f5067","Dungeons of Aether","2022-10-25","2022-10-25","2022-10-25",,,,"2022-10-25",,,,"0","",,,"0","0",,"2021-11-26 18:42:51","0.004273504273504274","0.0006105006105006105","0.004273504273504274","0.14285714285714285","10","68","88.52857721929469",,"7","0.43162393162393164","0.43162393162393164","0.4329454990814452","71.819648350434","00000000-0000-0000-0000-000000000000"
"2022","be1c1ca7-c94f-4792-9d2e-d11edfa95ef5","Tony Hawk 3+4 Remake (Unannounced)","Unannounced","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-12-27 20:41:21","0.006105006105006105","0.0018315018315018315","0.0063371356147021544","0.3","10","73","88.97446291041751","20.5","7.3","0.49145299145299143","0.5101394169835234","0.5618654822335025","71.32239168288135","00000000-0000-0000-0000-000000000000"
"2022","be270b59-d539-44b3-b629-beaca2bc70ff","Dwerve","2022-05-31","2022-05-31","2022-05-31",,,,"2022-05-31","13208",,,"0","","","","0","0",,"2022-01-24 04:31:37","0.001221001221001221","0","0.0012239902080783353",,"2","17","82.08350222942846",,"8.5","0.12332112332112333","0.12362301101591186","0.12369871402327005","72.24397827783207","00000000-0000-0000-0000-000000000000"
"2022","be7124e5-7537-4b25-989a-d88bb0715eb8","Witchbrook","TBA","2022-06-19",,,,,,,"IWroz1",,"0","",,"b3620e5d-23d1-4ba1-8173-3b025354e9f4.jpg","0","0",,"2019-02-19 14:40:27","0.007326007326007326","0.002442002442002442","0.007330482590103849","0.3333333333333333","8","25","83.78597486826105","23.625","3.125","0.5668498168498168","0.5671960904092853","0.5678899082568808","71.2222409564704","00000000-0000-0000-0000-000000000000"
"2022","bea6c7c5-213a-4822-b2a7-cc2484286a16","Resident Evil 4 Remake","2023-03-24","2023-03-24","2023-03-24",,,"2022-06-03","2023-03-24",,,,"0","",,,"0","0",,"2021-01-21 17:46:59","0.06593406593406594","0.0231990231990232","0.07086614173228346","0.35185185185185186","132","597","95.46007296311309","23.666666666666668","5.147058823529412","5.0989010989010985","5.48031496062992","7.0602541445762865","71.80339491577728","00000000-0000-0000-0000-000000000000"
"2022","beb3f08d-d95e-46ca-84ae-2609f1593e0a","Samurai Bringer","2022-04-21","2022-04-21","2022-04-21",,,,"2022-04-21","13071",,,"0","",,,"0","0",,"2022-04-16 18:31:41","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","bf4f5da9-085b-4047-8673-91082f05fcca","Hyper Light Breaker","2023 or later","2023-07-01",,,,,,,,,"0","Planned for early access in Spring 2023.","","","0","0",,"2022-04-02 06:30:58","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","bf655276-cbfc-4375-a89f-2ed857167722","Melatonin","2022-09-16","2022-09-16","2022-09-16",,,,"2022-09-16",,,,"0","",,,"0","0",,"2022-06-13 00:13:54","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","bf6c2ff2-5a02-447f-a66b-8d6e615ec818","Sonic Origins","2022-06-23","2022-06-23","2022-06-23",,,,"2022-06-23",,,,"0","",,,"0","0",,"2022-01-08 21:36:13","0.025030525030525032","0.0018315018315018315","0.12852664576802508","0.07317073170731707","51","324","93.47385488447507","17.25","6.073170731707317","2.0963064713064714","10.7641065830721","2.1500611246943766","73.3782069867771","00000000-0000-0000-0000-000000000000"
"2022","bfa8d560-7159-42c2-97b5-2c7a31f6fc25","Skeleton Crew","2022-06-16","2022-06-16","2022-06-16",,,,"2022-06-16","13249",,,"0","",,,"0","0",,"2022-05-09 18:52:06","0.0018315018315018315","0","0.0018326206475259622","0","3","10","79.28658289420349",,"3.3333333333333335","0.184981684981685","0.1850946854001222","0.1852078239608802","72.25168851256161","00000000-0000-0000-0000-000000000000"
"2022","c0268d37-a869-4557-a549-b5cb9ce5965b","Guild Wars 2: End of Dragons","2022-02-28","2022-02-28","2022-02-28",,,,"2022-02-28","12823","KSKfhN","78.6000","0","",,"833495a0-9353-4865-b75b-e61a248f8fd1.png","0","0","2022-03-09 18:00:36","2021-06-16 06:11:57","0.08363858363858363","0.0030525030525030525","0.13365853658536586","0.0364963503649635","95","434","94.32509120389136","33.86764705882353","4.96","5.614854916325504","8.972812051649928","5.7613586479367855","73.16478989917042","00000000-0000-0000-0000-000000000000"
"2022","c0671e08-660d-4a61-8cce-1d7194653ba2","Convergence: A League of Legends Story","2022","2022-06-19","2022-12-31",,,,,,"zXEJcc",,"0","",,"6170ace1-b68b-4c87-a2b6-2cd889236d12.jpg","0","0",,"2019-12-13 23:22:27","0.01098901098901099","0.001221001221001221","0.01098901098901099","0.1111111111111111","15","37","85.56951763275234","31.333333333333332","2.466666666666667","0.7655677655677657","0.7655677655677657","0.7669724770642202","71.97012137887322","00000000-0000-0000-0000-000000000000"
"2022","c06ef484-c162-4866-ae40-de0b0d5db9e8","Taiko no Tatsujin: The Drum Master","2022-01-27","2022-01-27","2022-01-27",,,,"2022-01-27","12691",,"76.7500","0","","","","0","0","2022-03-07 19:31:05","2022-01-19 04:51:12","0.0018315018315018315","0","0.0018575851393188853","0","6","37","85.56951763275234",,"7.75","0.184981684981685","0.1876160990712074","0.25748884639898023","72.22923868958001","00000000-0000-0000-0000-000000000000"
"2022","c090f9a7-8beb-4232-98fd-03215f0d4879","Trifox","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-06-07 03:16:51","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","c1081e80-15cb-4201-86fe-9efc66603632","Gotta Protectors: Cart of Darkness","2022-04-14","2022-04-14","2022-04-14",,"2019-10-10",,"2022-04-14","13012",,"82.5000","0","","","","0","0","2022-04-16 05:55:36","2022-03-23 01:07:42","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.15248928825868","00000000-0000-0000-0000-000000000000"
"2022","c1375775-a057-4fde-9aa4-219ba2b8baa5","Untitled Painkiller game","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-06-11 00:00:59","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","c151e4b6-1e87-4e80-bb75-fe4280883cf4","Core Decay","TBA","2022-06-19",,,,,,,,,"0","Demo at the end of 2021",,,"0","0",,"2020-11-29 22:47:57","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","c16db30a-3d52-4042-8dab-b43598bfaff9","Aztech Forgotten Gods","2022-03-10","2022-03-10","2022-03-10",,,,"2022-03-10","12862","Je4k9Y","55.6250","0","",,"3b99e987-9857-4ffb-baf5-d4811bdf4179.jpg","0","0","2022-03-09 21:26:43","2021-04-15 04:20:25","0.01098901098901099","0.002442002442002442","0.011152416356877323","0.2222222222222222","19","117","90.47426023510336","29.125","5.117647058823529","0.7898351648351649","0.8015799256505576","0.8709088355106054","71.66619458454721","00000000-0000-0000-0000-000000000000"
"2022","c1aab2ce-1d68-4c33-899b-95da683efdfe","RoboQuest","TBA","2022-06-19",,"2020-08-20",,,,,,,"0","",,,"0","0",,"2021-06-18 14:58:52","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","c1ac746b-f6e6-4827-acc2-d66bcb6a1f25","The Knight Witch","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2022-05-04 16:02:37","0.0030525030525030525","0","0.0030543677458766036","0","7","39","85.81272800972842",,"5.2","0.3083028083028083","0.30849114233353697","0.30867970660146704","72.26716581421773","00000000-0000-0000-0000-000000000000"
"2022","c1b5b4ab-6cde-4ec1-ae8f-996c0e5b238d","Forever Skies","2023","2023-01-01","2023-12-31",,,,,,,,"0","Early access planned in 2022, will late about a year.","","","0","0",,"2022-01-16 02:28:53","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","c1bf62f0-8511-48a0-bfaf-94d8f0371c40","Red Sails","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-01-16 23:59:22","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","c249f417-bebd-4028-a21e-cb2c8d381920","Selaco","2022","2022-06-19","2022-12-31",,,,,,,,"0","","","","0","0",,"2022-01-17 19:37:51","0.001221001221001221","0","0.0012217470983506415",,"1","3","74.30077016619376","21","3","0.09768009768009768","0.09773976786805132","0.10603048376408217","72.24115705281237","00000000-0000-0000-0000-000000000000"
"2022","c3341061-9d58-4b03-905f-ee19f23a621c","Cassette Beasts","""Coming Soon""","2022-06-19",,,,,,,"BKEG7E",,"0","",,"49abbf8f-fb5c-4260-9857-e5962d45b3fe.jpg","0","0",,"2021-02-26 05:18:03","0.0006105006105006105","0","0.0006108735491753207",,"1","25","83.78597486826105",,"25","0.061660561660561664","0.061698228466707396","0.06693174287607687","72.2362112109055","00000000-0000-0000-0000-000000000000"
"2022","c3bd8888-63e4-43f8-afa3-6683c0cd53d8","Untitled Machine Games Indiana Jones Game","TBA","2022-06-19",,,,"2021-01-12",,,,,"0","https://gamingbolt.com/machinegames-indiana-jones-game-is-based-on-an-original-story-by-todd-howard",,,"0","0",,"2021-01-12 23:11:02","0.0018315018315018315","0.0006105006105006105","0.0018315018315018315","0.3333333333333333","3","7","77.54357519254154","51","2.3333333333333335","0.09157509157509157","0.09157509157509157","0.09185548071034905","71.16126279306901","00000000-0000-0000-0000-000000000000"
"2022","c47bd64b-2332-46c7-8fe3-8239d1a2bc58","The Hand of Merlin","2022-06-14","2022-06-14","2022-06-14","2021-05-11",,,"2022-06-14","13259",,,"0","",,,"0","0",,"2021-01-10 07:29:04","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","c505f61f-235c-45f2-b458-5db1a7ce160c","DokeV","TBA","2022-06-19",,,,,,,"1Au036",,"0","",,"5e152936-4c87-4060-9a7f-23d910e66cba.jpeg","0","0",,"2020-12-10 23:51:21","0.02442002442002442","0.01098901098901099","0.02443494196701283","0.45","34","146","91.08228617754358","30.375","4.548387096774194","1.7246642246642248","1.7257177764202811","1.883626826526789","70.99889728384724","00000000-0000-0000-0000-000000000000"
"2022","c5350fe4-9395-48c1-b238-226e83067b6d","Marauders","TBA","2022-06-19",,,,,,,,,"0","Planned for early access in 2022",,,"0","0",,"2022-05-13 14:41:59","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","c604c102-c592-4ef9-98b1-985f53031694","Wolfenstein III","TBA","2022-06-19",,,,,,,,,"0","Confirmed to be in development by Bethesda’s Pete Hines.- https://www.pushsquare.com/news/2018/09/wolfenstein_iii_in_development_confirms_bethesdas_pete_hines",,,"0","0",,"2020-12-12 00:49:29","0.001221001221001221","0.0006105006105006105","0.001221001221001221",,"1","1","72.27401702472639","12.5","1","0.10805860805860806","0.10805860805860806","0.10825688073394495","72.24030057267768","00000000-0000-0000-0000-000000000000"
"2022","c62434ae-5505-404a-8da1-cbe0e002d91c","Climber: Sky is the Limit","Second Half of 2022","2022-07-01","2022-12-31",,,,,,,,"0","",,,"0","0",,"2021-09-21 03:47:18","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","c635fa09-4807-481c-8873-5a587f8f18fb","Tin Hearts","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2021-03-30 16:00:49","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","c65a662b-3035-42af-a39f-0ce45909fb0c","New Monolithsoft IP (Unannounced)","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2020-12-23 18:48:23","0.0006105006105006105","0","0.0006337135614702154",,"0","0","70.24726388325902","34","0","0.040903540903540904","0.042458808618504436","0.04440026507620941","72.23415517580706","00000000-0000-0000-0000-000000000000"
"2022","c6f8ca8b-fe30-4287-bcff-5b2749d23ea5","Blossom Tales II: The Minotaur Prince","2022-08-16","2022-08-16","2022-08-16",,,,"2022-08-16",,"3OdoEX",,"0","",,"195a9b78-b38d-4a8c-a9d0-bb61d603da5f.jpg","0","0",,"2021-09-26 00:29:08","0.006715506715506716","0.001221001221001221","0.006715506715506716","0.18181818181818182","7","19","82.40778273206323","54.666666666666664","2.7142857142857144","0.3111518111518112","0.3111518111518112","0.3115321923390383","71.68436025621511","00000000-0000-0000-0000-000000000000"
"2022","c710e132-189c-4d07-923a-e342e7b7afe8","Dwarf Fortress (Steam Release)","TBA","2022-06-19",,,,,,,"S8CBJS",,"0","",,"21e717cb-a2e3-4e4c-af3b-15ffd793276c.jpg","0","0",,"2019-03-17 21:07:43","0.003663003663003663","0.0006105006105006105","0.018808777429467086","0.16666666666666666","5","41","85.9748682610458","30.8","18.5","0.2571428571428572","1.3203761755485894","0.26828025477707007","71.86356370045439","00000000-0000-0000-0000-000000000000"
"2022","c7142eab-18e7-4332-82b8-8fb19f37926d","Untitled Mass Effect sequel","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2020-12-12 00:48:16","0.001221001221001221","0","0.001221001221001221",,"1","1","72.27401702472639","25","1","0.0927960927960928","0.0927960927960928","0.15109343936381708","72.24061767008189","00000000-0000-0000-0000-000000000000"
"2022","c717e3fd-76b7-4670-94d1-9b85c9336119","Star Ocean: The Divine Force","2022","2022-06-19","2022-12-31",,,,,,"Ohi20Q",,"0","",,"e5d1271f-8558-471c-b4b6-b56334d94a45.png","0","0",,"2021-10-28 13:21:39","0.018925518925518924","0.008547008547008548","0.018925518925518924","0.45161290322580644","19","57","87.515200648561","27.24137931034483","3.7142857142857144","1.3959201717822407","1.3959201717822407","1.398481493198355","70.94854797463712","00000000-0000-0000-0000-000000000000"
"2022","c736a1b7-0c7e-45e1-8538-f3287799ab1d","Turbo Overkill","Early 2023","2023-01-01","2023-06-30","2022-04-22",,,,"13051","8B8qYK",,"0","",,"63717c3b-053a-4986-af27-05e7fb9e8ca0.jpg","0","0",,"2021-12-16 19:40:25","0","0","0",,"5","24","83.25901905147953",,"5.75","0","0","0.1256218905472637","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","c744d404-7ba0-457f-a4a5-c9f559d2fb41","Railbound","September 2022","2022-09-01","2022-09-30",,,,,,,,"0","",,,"0","0",,"2022-04-22 14:57:16","0.001221001221001221","0.0006105006105006105","0.0012217470983506415",,"3","10","79.28658289420349",,"3.3333333333333335","0.12332112332112333","0.12339645693341479","0.12354740061162078","72.24197139295457","00000000-0000-0000-0000-000000000000"
"2022","c772299e-2b24-4ad8-bde5-2a2ead1a0a9a","Tiny Combat Arena","2023","2023-01-01","2023-12-31","2022-02-22",,,,"12806",,,"0","",,,"0","0",,"2021-07-27 02:30:38","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","c78ec06f-8acf-4cf7-8b7a-0ae2660940fa","Wayward Strand","2022-07-21","2022-07-21","2022-07-21",,,,"2022-07-21",,,,"0","",,,"0","0",,"2021-12-17 20:27:15","0.0030525030525030525","0","0.0030543677458766036","0","5","11","80.09728415079044",,"2.2","0.3083028083028083","0.30849114233353697","0.30867970660146704","72.26716581421773","00000000-0000-0000-0000-000000000000"
"2022","c7e54484-dc35-4b9a-a399-75c16a57cac1","Dog Eat Dog","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2021-06-25 16:49:04","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","c8090ceb-54fa-4316-8408-e34e6c52b2eb","UFL","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2021-08-26 00:27:28","0.0030525030525030525","0.0006105006105006105","0.003351206434316354","0.2","3","9","78.75962707742197","17.5","3","0.25488400488400487","0.27982573726541554","0.2659235668789809","71.61639603723482","00000000-0000-0000-0000-000000000000"
"2022","c837e2ae-6820-48ff-b686-3ad5bf486113","Sniper Elite 5","2022-05-26","2022-05-26","2022-05-26",,,,"2022-05-26","12905","vPTIpA","78.1667","0","",,"2dce6ddf-5173-4b8a-8dd0-2d85d51077c7.png","0","0","2022-05-25 12:00:21","2021-12-10 19:16:10","0.0995115995115995","0.006105006105006105","0.09969418960244648","0.06134969325153374","130","697","95.86542359140657","32.90909090909091","5.61864406779661","6.775835275835275","6.788268001112038","6.792422387893624","72.91830037467322","00000000-0000-0000-0000-000000000000"
"2022","c92a7f6e-5e77-4f49-892c-f2316981080a","Gungrave G.O.R.E.","Fall 2022","2022-09-21","2022-12-21",,,,,,"zr2RnE",,"0","",,"ae64e3a5-1b52-4bd6-a489-fe9cab67fa90.jpg","0","0",,"2021-08-28 18:12:17","0.006105006105006105","0.003663003663003663","0.006105006105006105","0.6","6","28","84.5156059991893","19.1","4.666666666666667","0.5","0.5","0.5006112469437654","70.34867983055776","00000000-0000-0000-0000-000000000000"
"2022","c92ceaef-60e4-4ea2-bdd6-09ab1906ad0c","Project F (League of Legends Action RPG)","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-01-05 04:17:04","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","c947be3d-f4d4-4f50-ba11-0554bdd0a818","Triangle Strategy","2022-03-04","2022-03-04","2022-03-04",,,,"2022-03-04","12840","tPeSaf","82.7308","0","",,"09abf76e-99d8-4c7c-949c-8ab917f747b9.png","0","0","2022-03-03 18:22:20","2021-02-18 05:12:33","0.8620268620268621","0.0463980463980464","0.8759305210918115","0.053824362606232294","287","2260","98.37859748682611","17.14941634241245","8.253731343283581","72.28145550947107","73.44728543704319","73.4245154880822","81.06774999227191","00000000-0000-0000-0000-000000000000"
"2022","ca09e0da-0a06-43c7-92fa-57af84a6abcc","Ostranauts","Late 2022-Early 2023","2022-07-01","2023-06-30","2020-09-10",,,,,,,"0","Early access begins September 10th 2020",,,"0","0",,"2020-09-08 02:44:28","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","ca0c595e-bbb0-4274-90cc-7684e3678fbe","Blue Protocol","TBA","2022-06-19",,,,,,,"0UWQtS",,"0","Might release in Japan first",,"1b5f56cb-31ab-41b7-a356-688adc3c219d.png","0","0",,"2020-02-11 14:40:37","0.002442002442002442","0","0.002443494196701283","0","2","6","76.85447912444265","46.5","3","0.1330891330891331","0.13317043372021992","0.27361809045226126","72.24705900959587","00000000-0000-0000-0000-000000000000"
"2022","ca163def-c398-44cb-b373-25862afd22f7","Blood Bowl 3","2022","2022-06-19","2022-12-31",,,,,,"cVOwrn",,"0","",,"4a4592d7-961e-4d86-9391-2c79075617b9.jpg","0","0",,"2020-06-15 22:18:10","0.009157509157509158","0.002442002442002442","0.009157509157509158","0.26666666666666666","7","54","87.23145520875558","23.76923076923077","8.666666666666666","0.7072414764722457","0.7072414764722457","0.7085391672547636","71.45659258131155","00000000-0000-0000-0000-000000000000"
"2022","ca45fba5-5496-4e41-b836-92bc07e6962d","Victoria 3","2022","2022-06-19","2022-12-31",,,,,,"tunv8d",,"0","",,"6d15e5f3-4f9b-4089-bb67-ca7c8f037d71.jpg","0","0",,"2021-05-21 21:27:18","0.020146520146520148","0.006105006105006105","0.020146520146520148","0.30303030303030304","23","87","89.50141872719902","20.333333333333332","3.761904761904762","1.6251526251526254","1.6251526251526254","1.6291309669522644","71.4570609652506","00000000-0000-0000-0000-000000000000"
"2022","ca7146fe-af6b-48c4-9837-66267b8c3d60","The Talos Principle 2","TBA","2022-06-19",,,,,,,"lgR6Jo",,"0","",,,"0","0",,"2021-12-07 02:29:53","0.0018315018315018315","0.0006105006105006105","0.0019011406844106464","0.3333333333333333","2","9","78.75962707742197","17","4.5","0.15384615384615385","0.1596958174904943","0.21319796954314718","71.16879451837418","00000000-0000-0000-0000-000000000000"
"2022","ca7cf965-d4e1-4e90-8f51-8bdd6eb78476","Cantata","TBA","2022-06-19",,"2022-05-12",,,,,,,"0","",,,"0","0",,"2021-12-19 00:04:41","0.0006105006105006105","0","0.005813953488372093",,"1","1","72.27401702472639",,"1","0.061660561660561664","0.5872093023255814","0.06184935701163503","72.30212471941192","00000000-0000-0000-0000-000000000000"
"2022","caa53569-0789-41fc-822e-01fbbacc7d9f","Mario + Rabbids: Sparks of Hope","2022","2022-06-19","2022-12-31",,,,,,"75MddK",,"0","",,"d35bf2ee-b45d-4aa7-9237-d8bbc14db6a2.png","0","0",,"2021-06-12 19:05:41","0.8846153846153846","0.045177045177045176","0.8846153846153846","0.05106970324361629","232","1782","98.01378192136198","16.62117822520507","8.065934065934066","74.6428038777032","74.6428038777032","74.6428038777032","81.66892414029273","00000000-0000-0000-0000-000000000000"
"2022","cac66192-13be-4e44-ac0e-3223545defe1","Brave Earth - Prologue","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2019-06-13 00:09:49","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","cad3405e-8e38-4c5f-82a1-90b702afc5f0","Earth from Another Sun","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2021-09-29 14:59:40","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
