"MasterGameID","TagName","TimeAdded"
"c3341061-9d58-4b03-905f-ee19f23a621c","NewGamingFranchise","2021-12-12 22:06:28"
"c35b633d-054e-45d6-abda-3f4fdcdde45d","NewGame","2020-12-04 07:14:50"
"c3bd8888-63e4-43f8-afa3-6683c0cd53d8","NewGame","2022-02-10 20:50:31"
"c4350bef-4b0d-4eda-a7ac-6c4d751bfcc7","NewGame","2020-12-04 07:14:50"
"c4378714-fc2c-43e5-a82e-b047551c7e75","NewGame","2020-12-04 07:14:50"
"c449ea71-5e8b-4680-a67c-cad315e20df0","NewGame","2020-12-04 07:14:50"
"c4634081-3de9-4488-abc9-a4417d38dd89","ExpansionPack","2021-04-15 04:13:43"
"c47bd64b-2332-46c7-8fe3-8239d1a2bc58","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"c47bd64b-2332-46c7-8fe3-8239d1a2bc58","NewGamingFranchise","2022-05-20 22:15:37"
"c4912bc2-3f47-4178-bccc-34e103270358","NewGame","2021-09-25 00:07:23"
"c4a52531-a754-4441-bfc7-b465cf1aff98","NewGame","2021-08-06 21:06:37"
"c4a52531-a754-4441-bfc7-b465cf1aff98","ReleasedInternationally","2022-06-19 00:01:33"
"c4e383c6-2bca-4d96-bb2b-3614600d77f8","FreeToPlay","2020-12-04 07:23:25"
"c4e383c6-2bca-4d96-bb2b-3614600d77f8","NewGame","2020-12-04 07:14:50"
"c501d7f9-57a7-4315-9de9-5e47e8a37652","NewGame","2020-12-04 07:14:50"
"c505f61f-235c-45f2-b458-5db1a7ce160c","NewGamingFranchise","2021-12-12 22:06:28"
"c50bc81f-a938-43e3-9085-51cb57bb074a","NewGame","2020-12-04 07:14:50"
"c5350fe4-9395-48c1-b238-226e83067b6d","NewGamingFranchise","2022-05-13 17:52:13"
"c5350fe4-9395-48c1-b238-226e83067b6d","PlannedForEarlyAccess","2022-05-13 17:52:13"
"c53ca4bf-0dc3-4e80-8c69-3fdf0c0b1e4c","NewGame","2020-12-04 07:14:50"
"c546724c-ccde-4cd9-828e-277e2209baa9","NewGame","2021-06-06 00:03:32"
"c547521b-9c09-4747-8d04-27ffd31b7ef3","NewGame","2020-12-04 07:14:50"
"c566482d-994e-40f3-bc4e-0668fe68d76a","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"c566482d-994e-40f3-bc4e-0668fe68d76a","NewGame","2021-09-02 04:15:42"
"c58af5bd-7607-4e03-aa9f-78fa9565ffeb","NewGame","2020-12-04 07:14:50"
"c5af2f6f-56bf-445c-87d4-57cf6a95c7bf","NewGame","2020-12-04 07:14:50"
"c5bb3377-79d4-4b69-a09f-7a05d2e907f3","YearlyInstallment","2021-08-26 00:22:53"
"c5c00207-07f7-4efe-975b-376e5fbcd869","NewGame","2021-09-26 22:22:13"
"c5f29059-b52a-42ca-97d3-2371d9cd6f1c","NewGame","2021-08-06 21:06:47"
"c604c102-c592-4ef9-98b1-985f53031694","NewGame","2020-12-12 00:49:29"
"c60f12cb-8323-472c-a128-047b46beb6d8","NewGame","2021-04-15 16:03:44"
"c62434ae-5505-404a-8da1-cbe0e002d91c","NewGamingFranchise","2022-03-27 21:01:35"
"c635fa09-4807-481c-8873-5a587f8f18fb","NewGamingFranchise","2022-06-15 23:29:45"
"c65a662b-3035-42af-a39f-0ce45909fb0c","NewGamingFranchise","2022-02-10 19:28:06"
"c65a662b-3035-42af-a39f-0ce45909fb0c","UnannouncedGame","2022-02-10 19:28:06"
"c6628ec0-dbb0-4fa4-9f60-e7216ce23e89","Remaster","2020-12-04 07:14:50"
"c69fd664-542c-469c-ab47-36121d87c02a","NewGame","2020-12-04 07:14:50"
"c6d2df24-6547-44e2-892e-91ae5dc836f5","NewGame","2021-08-20 21:46:09"
"c6f8ca8b-fe30-4287-bcff-5b2749d23ea5","NewGame","2022-06-07 02:37:43"
"c709e481-9f76-4c34-b3ad-8bae3f736c4e","NewGame","2020-12-17 20:15:04"
"c710e132-189c-4d07-923a-e342e7b7afe8","Remaster","2020-12-12 17:36:39"
"c7142eab-18e7-4332-82b8-8fb19f37926d","NewGame","2020-12-12 00:48:16"
"c717e3fd-76b7-4670-94d1-9b85c9336119","NewGame","2021-12-14 05:45:40"
"c722365d-ffc4-4989-b55d-ff81efec8e0c","NewGame","2020-12-04 07:14:50"
"c736a1b7-0c7e-45e1-8538-f3287799ab1d","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"c736a1b7-0c7e-45e1-8538-f3287799ab1d","NewGamingFranchise","2022-04-22 17:44:30"
"c744d404-7ba0-457f-a4a5-c9f559d2fb41","NewGamingFranchise","2022-06-12 00:18:40"
"c75aa734-ee4b-407d-9cb5-4b950e67e364","Remaster","2020-12-04 07:14:50"
"c772299e-2b24-4ad8-bde5-2a2ead1a0a9a","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"c772299e-2b24-4ad8-bde5-2a2ead1a0a9a","NewGamingFranchise","2022-02-03 16:49:18"
"c78ec06f-8acf-4cf7-8b7a-0ae2660940fa","NewGamingFranchise","2022-05-11 15:01:40"
"c7e54484-dc35-4b9a-a399-75c16a57cac1","NewGamingFranchise","2022-04-23 22:45:25"
"c8090ceb-54fa-4316-8408-e34e6c52b2eb","FreeToPlay","2022-01-27 23:48:52"
"c8090ceb-54fa-4316-8408-e34e6c52b2eb","NewGamingFranchise","2022-01-27 23:48:52"
"c81a1b0d-f133-4982-814e-22a5af86ad9c","NewGame","2020-12-04 07:14:50"
"c837e2ae-6820-48ff-b686-3ad5bf486113","NewGame","2022-03-16 20:03:25"
"c8906390-28e6-4741-978f-b548b609d6ee","NewGame","2021-09-24 20:29:18"
"c8f1f6aa-9ee3-4f79-8163-fa4024fd4636","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"c8f1f6aa-9ee3-4f79-8163-fa4024fd4636","NewGame","2021-09-01 03:01:05"
"c92a7f6e-5e77-4f49-892c-f2316981080a","NewGame","2022-06-11 04:31:54"
"c92ceaef-60e4-4ea2-bdd6-09ab1906ad0c","NewGame","2021-01-05 04:17:04"
"c93f162e-f759-4415-9399-14fd19c9e258","NewGame","2020-12-04 07:14:50"
"c947be3d-f4d4-4f50-ba11-0554bdd0a818","NewGamingFranchise","2021-12-12 22:06:28"
"c969aa91-904d-4974-9756-e5a36c92d154","NewGame","2020-12-04 07:14:50"
"c97f6adc-8058-40d9-9f24-ae7cf952b84a","NewGame","2020-12-04 07:14:50"
"c9ee82a7-b320-4bb3-8b1a-e392bdadd2c5","NewGame","2021-02-20 21:00:19"
"ca09e0da-0a06-43c7-92fa-57af84a6abcc","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"ca09e0da-0a06-43c7-92fa-57af84a6abcc","NewGamingFranchise","2021-12-16 13:47:38"
"ca0c595e-bbb0-4274-90cc-7684e3678fbe","NewGamingFranchise","2022-01-11 23:06:49"
"ca163def-c398-44cb-b373-25862afd22f7","NewGame","2022-01-22 23:17:13"
"ca45fba5-5496-4e41-b836-92bc07e6962d","NewGame","2022-06-13 00:24:26"
"ca7146fe-af6b-48c4-9837-66267b8c3d60","UnannouncedGame","2021-12-07 02:30:25"
"ca73bb48-1bf9-41d6-a9ce-72257671994c","ExpansionPack","2020-12-04 07:25:12"
"ca7cf965-d4e1-4e90-8f51-8bdd6eb78476","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"ca7cf965-d4e1-4e90-8f51-8bdd6eb78476","NewGamingFranchise","2022-03-23 01:03:59"
"caa53569-0789-41fc-822e-01fbbacc7d9f","NewGame","2021-06-12 19:05:41"
"cac66192-13be-4e44-ac0e-3223545defe1","NewGamingFranchise","2021-12-12 22:06:28"
"cacd2aff-3c3c-46fd-a917-4df9b359057b","NewGame","2020-12-04 07:14:50"
"cad3405e-8e38-4c5f-82a1-90b702afc5f0","NewGamingFranchise","2021-12-12 22:06:28"
"cae1e1df-5a6d-427b-b850-0a99fe0d28e7","NewGamingFranchise","2022-03-23 01:04:08"
"caf0d502-7778-4c2e-984e-c5012ce0d99a","NewGame","2021-05-14 06:18:20"
"cb22d1d2-02c1-425d-814b-5988552ca15d","NewGame","2020-12-04 07:14:50"
"cb2aa98a-6bc0-4549-865e-46b1e6dd593a","NewGame","2021-07-16 02:47:49"
"cb2eda97-1f18-4003-a04b-a8bfa157971c","NewGame","2020-12-04 07:14:50"
"cb4ea626-7c35-4462-a713-9055f9e81dca","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"cb4ea626-7c35-4462-a713-9055f9e81dca","NewGamingFranchise","2022-04-16 05:55:28"
"cb85e70c-3459-4606-b7a9-aea83435ee3f","NewGame","2021-07-18 16:42:47"
"cb8ff3fa-549f-479d-b8b1-f406b3fc540c","NewGame","2021-07-08 03:28:41"
"cbb501b5-eae4-4bb7-acec-4210a65ce204","ExpansionPack","2020-12-04 07:25:12"
"cc2638ca-46d9-4119-aef6-b47174d55788","Remake","2021-12-12 06:34:50"
"cc2638ca-46d9-4119-aef6-b47174d55788","VirtualReality","2021-12-12 06:34:50"
"cc355353-8415-4f4a-8f24-589b9a978faa","Remaster","2022-02-09 20:56:24"
"cc462b0e-8c14-4b7f-9098-97b69f6faefe","NewGamingFranchise","2021-12-18 02:44:25"
"cc46bd71-29aa-429b-a96d-dc8221d736da","NewGamingFranchise","2021-12-12 22:06:28"
"cc46bd71-29aa-429b-a96d-dc8221d736da","UnannouncedGame","2021-11-06 00:38:44"
"cc4c7411-7a4d-4813-ac5f-3e41bac6a096","NewGame","2021-08-26 00:20:47"
"cc53413e-cd2f-43ec-9b4d-019014fbe622","NewGamingFranchise","2021-12-12 22:06:28"
"cc7a0944-9465-4689-91be-b7b5c4fae382","NewGame","2021-02-03 00:12:24"
"cc8b87b0-cf21-4963-b717-178e662c959c","NewGamingFranchise","2022-04-21 18:22:30"
"ccacff12-ba24-47cb-b2fb-a7c8743d961d","NewGame","2020-12-04 07:14:50"
"cccbb2ce-2fd0-4573-91f3-dbf0a87333f3","DirectorsCut","2021-06-13 00:29:47"
"cccd7459-bf83-4456-96fc-b2bb13da1945","NewGame","2020-12-04 07:14:50"
"ccd96288-f7a0-47ca-afc9-2d2c9d702197","Remaster","2020-12-04 07:14:50"
"cd0550cd-c662-4895-9caa-13163f3d47db","ExpansionPack","2022-06-13 00:17:54"
"cd069918-5b1d-4865-aafa-9794e61d6b88","Remaster","2021-11-10 13:42:56"
"cd0a84ca-553f-43b5-a2fd-ef0103a6e430","Remaster","2021-09-26 00:28:53"
"cd0b76b1-3e5a-4b34-9be3-a69daad12c06","NewGamingFranchise","2022-04-16 05:53:47"
"cd1891df-e07f-4307-ad56-42c4f2e2b82f","NewGamingFranchise","2021-12-12 22:06:28"
"cd3331a0-d244-47a6-a7ce-1bcb834b19e7","Remake","2020-12-04 07:14:50"
"cd58c4b8-b952-4543-8d95-3414c963bf20","NewGame","2020-12-04 07:14:50"
"cd939eb6-e2c7-4803-bd2e-f2ae761c455d","NewGame","2020-12-04 07:14:50"
"cda341b4-ca23-419c-92de-24d4197496d9","NewGame","2022-06-02 17:05:57"
"cde07d11-2629-489e-a0a1-8f5d03fd302e","Remaster","2021-09-08 02:47:22"
"ce4825d4-93ae-4e50-8b45-1889807cfe47","NewGamingFranchise","2021-12-12 22:06:28"
"ce611848-ae9b-44ca-8ef2-9a1c7b5861d9","ExpansionPack","2021-11-26 18:43:55"
"ce928096-8297-43a5-9b49-450764ded275","NewGamingFranchise","2022-03-09 21:25:16"
"ce928096-8297-43a5-9b49-450764ded275","PlannedForEarlyAccess","2022-03-09 21:25:16"
"cec51d30-bdda-47a3-94a7-52e81d29ce2b","NewGame","2021-07-24 22:21:00"
"cee4cdcb-2c28-4cc9-9817-cb1b241b2228","NewGamingFranchise","2022-01-26 22:04:19"
"cee54003-c6a3-4b69-998a-b7dc49d3ee55","NewGame","2021-12-10 18:16:13"
"cef3c175-2838-4b13-8165-73ba7820bfc0","NewGame","2020-12-04 07:14:50"
"cf1880cd-334c-46a4-8bc6-394730ab5865","ExpansionPack","2021-07-30 03:07:00"
"cf394eb5-21e7-4cc3-9556-e178cd32fd2a","NewGame","2022-05-18 20:12:34"
"cf48291f-1bc5-46e9-9508-be52dcab4d8c","NewGame","2022-02-11 03:35:29"
"cf48291f-1bc5-46e9-9508-be52dcab4d8c","UnannouncedGame","2022-02-11 03:35:29"
"cf6d69b6-97f1-496a-a005-8d60d6ca97f0","YearlyInstallment","2021-08-10 21:04:19"
"cf89928f-35ae-49d8-a1d8-d6bbb664c01c","Remake","2020-12-04 07:14:50"
"cfa2801a-9b6d-4a33-934f-87b09de4c21f","NewGamingFranchise","2022-02-10 20:50:55"
"cfa2801a-9b6d-4a33-934f-87b09de4c21f","UnannouncedGame","2022-02-10 20:50:55"
"cfaae57b-d50c-4edb-8f76-60a4e06f960f","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"cfaae57b-d50c-4edb-8f76-60a4e06f960f","NewGamingFranchise","2022-01-21 15:39:51"
"d0279709-12fa-4812-9e9a-f0bc875c4054","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"d0279709-12fa-4812-9e9a-f0bc875c4054","NewGame","2021-11-13 04:22:41"
"d0357f0a-18d5-4ebd-8954-4520d6db0075","NewGamingFranchise","2021-12-12 22:06:28"
"d06dab5d-a51e-4337-beee-4e19ff564a9e","NewGame","2021-05-05 20:06:21"
"d0760cd9-f655-454d-8032-4e0524756983","NewGame","2020-12-04 07:14:50"
"d08da5a2-d7e8-4ae9-a624-c3772326c658","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"d08da5a2-d7e8-4ae9-a624-c3772326c658","NewGamingFranchise","2022-01-08 05:40:28"
"d0a1dbe4-7a91-4245-bf26-cd8191877b56","NewGame","2021-06-13 00:29:34"
"d0b1579a-a50a-4cc8-95b2-0bd3cb5625a3","ExpansionPack","2021-11-08 04:02:19"
"d0c93620-6587-4932-a625-cbde20473046","NewGame","2021-10-02 19:08:07"
"d0d81d32-cce1-4eb0-a36d-a7664ac88c2c","NewGame","2020-12-04 07:14:50"
"d0d86664-4915-4a55-bff0-1fd1b6303019","NewGame","2022-02-02 16:39:44"
"d10b0015-57d9-429a-8e27-7c63ff313230","NewGame","2020-12-04 07:14:50"
"d137ed12-5c21-47a7-a3d7-409326fc5f7d","CurrentlyInEarlyAccess","2022-01-11 23:12:22"
"d137ed12-5c21-47a7-a3d7-409326fc5f7d","NewGamingFranchise","2022-01-11 23:12:22"
"d139552e-745d-4894-94e6-9452dc603eda","YearlyInstallment","2022-01-16 22:12:59"
"d15ebc81-cf2a-40b7-9e3e-088097f17a2c","NewGame","2020-12-04 07:14:50"
"d1692d35-68d6-4b52-8f99-5a9ea83c15b1","NewGame","2020-12-04 07:14:50"
"d1771c92-12b8-423b-a83c-ebecebc39e92","NewGamingFranchise","2021-12-12 22:06:28"
"d17d3988-9bc2-4f7e-b798-595cfc4c1a0d","Remaster","2020-12-04 07:14:50"
"d1ba7222-d67b-4a36-8039-51c086918881","NewGame","2020-12-04 07:14:50"
"d1d76b5c-517c-4f17-babd-2e068185a64e","Port","2022-04-04 16:02:49"
"d22fbe15-fb9a-4056-9378-f8f0f5904b09","NewGame","2021-03-29 22:34:18"
"d235e8c2-9825-425b-94a2-218669497e07","NewGame","2021-09-24 20:29:29"
"d26646d1-3570-4d4c-a81c-dad4fdbf9c1b","YearlyInstallment","2022-01-31 22:56:49"
"d29a67ae-e6cd-4fff-b417-e6c1d58cb913","NewGame","2022-01-05 02:48:40"
"d29a67ae-e6cd-4fff-b417-e6c1d58cb913","VirtualReality","2022-01-05 02:48:40"
"d2a15788-a655-4008-b9b6-9128dd7f51e6","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"d2a15788-a655-4008-b9b6-9128dd7f51e6","FreeToPlay","2021-08-27 04:34:04"
"d2a15788-a655-4008-b9b6-9128dd7f51e6","NewGamingFranchise","2021-12-12 22:06:28"
"d2f45930-100c-4ec4-a5e9-a7cb05453459","NewGame","2020-12-04 07:14:50"
"d2f72e21-844b-402d-8f8c-0079d1de7384","NewGame","2021-12-25 20:31:57"
"d2f78791-a4da-40b9-82a8-e5c043489644","NewGame","2021-07-21 01:25:36"
"d30973e6-93bb-4198-8dde-598bde40caaa","NewGamingFranchise","2021-12-16 03:50:54"
"d32014e7-1994-4fe4-983b-77dc971f00d3","NewGame","2020-12-04 07:14:50"
"d32839c5-5915-460f-8a04-b94c99bcfacf","NewGame","2020-12-04 07:14:50"
"d333d120-ed47-4408-b6f6-380ce0d51582","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"d333d120-ed47-4408-b6f6-380ce0d51582","NewGame","2022-02-13 04:39:31"
"d33afc6e-0c33-4daf-988c-6b580281dbd1","NewGame","2021-12-14 20:41:23"
"d349b87e-281d-4054-ab72-961d763fb7c4","NewGame","2020-12-04 07:14:50"
"d35a5e1f-ac75-4a50-bb4d-1e4d60a8202d","ExpansionPack","2022-06-14 21:47:22"
"d35a7b82-b108-476f-bc02-4cbbe3154e32","NewGame","2020-12-04 07:14:50"
"d35b573b-8b61-44c0-8aa8-118feb68a7f9","NewGamingFranchise","2021-12-12 22:06:28"
"d35dbf06-428d-4043-8a0d-18845b7e4f06","NewGamingFranchise","2022-01-13 17:34:16"
"d389d489-0539-4eeb-b289-967631a02c30","NewGame","2021-03-01 19:08:41"
"d3b75152-5e95-4ca0-9a26-41fdb177a179","NewGame","2020-12-04 07:14:50"
"d3bcbc97-fae2-43bc-9d9f-133a753032ca","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"d3bcbc97-fae2-43bc-9d9f-133a753032ca","NewGame","2021-05-12 15:57:14"
"d3c7af61-f100-4e49-a8f0-ac5c86603432","NewGame","2021-03-19 05:12:53"
"d40887e3-ecbb-4200-b30c-c63f293c4200","NewGame","2020-12-04 07:14:50"
"d40a3b01-bf2e-49f6-bf11-cd8f1f78cd02","Remake","2022-01-08 05:40:18"
"d42b2e41-dd89-49a7-a245-2eff36192217","NewGame","2021-07-23 04:13:47"
"d45b2b04-265f-4f1e-b78c-682aa08168b0","NewGame","2022-04-06 23:10:16"
"d46d365a-8732-4175-af2d-f4620c40a036","NewGame","2021-04-09 17:59:06"
"d4ac5270-d4a5-48df-b037-98c4febfe659","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"d4ac5270-d4a5-48df-b037-98c4febfe659","NewGame","2022-05-31 20:40:13"
"d4bb9209-dd22-4f03-b2a5-970fa3cb5f5f","NewGamingFranchise","2022-06-12 00:18:51"
"d5134930-182b-4cbd-b5dc-b27cd8af7499","NewGame","2021-09-21 03:46:44"
"d52238b7-42a7-4280-ba70-d06acdd4a45b","Reimagining","2021-02-18 07:09:40"
"d525a919-115d-47bd-8818-952fc71b2352","NewGamingFranchise","2021-12-12 22:06:28"
"d52d2dbe-936e-4af9-97e2-f12fe9e99475","NewGame","2021-05-18 16:47:11"
"d5357660-3bce-4e2e-8c9e-937c85e7c8e5","NewGame","2021-01-15 05:34:53"
"d54129c0-b75c-4220-b6eb-5dc270bf9a65","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"d54129c0-b75c-4220-b6eb-5dc270bf9a65","NewGamingFranchise","2022-03-17 17:25:58"
"d55165ab-ae33-494e-a77a-44bbb2333228","NewGame","2020-12-04 07:14:50"
"d55b0a62-1eb8-4f64-a07f-10e06979bd32","NewGamingFranchise","2022-03-26 02:11:55"
"d55e0038-9286-474e-9d46-40faa84747ce","NewGamingFranchise","2021-12-12 22:06:28"
"d5605880-b70f-433f-8513-2d172e96625f","NewGame","2020-12-04 07:14:50"
"d5901ea3-8e07-4d3f-8fa9-a85c427b143c","NewGame","2021-10-02 19:11:23"
"d5a63798-61e5-4711-8670-dcdc86c281c8","YearlyInstallment","2020-12-04 07:20:52"
"d5bb7c6d-98d8-4da4-a59b-c6db5fe4f83d","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"d5bb7c6d-98d8-4da4-a59b-c6db5fe4f83d","NewGamingFranchise","2022-04-16 05:54:31"
"d5c78b45-d3e6-4c3f-a495-b279734c2971","NewGame","2021-09-24 20:31:23"
"d5d88f0a-cf86-4846-a20b-d9b240d1ab70","NewGame","2022-04-21 01:26:59"
"d5d88f0a-cf86-4846-a20b-d9b240d1ab70","VirtualReality","2022-04-21 01:26:59"
"d5fac848-cf82-4fff-bf91-a2983e7939da","NewGame","2020-12-04 07:14:50"
"d60868da-9044-438c-bc2f-49af5836792a","NewGame","2020-12-04 07:14:50"
"d62df366-a769-4943-914a-e6bfb0838df2","NewGame","2021-08-07 02:32:55"
"d62df366-a769-4943-914a-e6bfb0838df2","ReleasedInternationally","2022-06-19 00:01:33"
"d6410954-ab38-40c4-8377-9f194cb88392","NewGame","2021-03-26 02:26:42"
"d65cee25-aeb3-487a-817f-b7100cc122b8","NewGame","2021-08-28 18:09:33"
"d6eec76a-c415-4a22-afe8-fa9681d6cdeb","NewGame","2020-12-04 07:14:50"
"d6f76b86-4aca-42ac-a916-4f710197a09a","ExpansionPack","2022-01-27 23:47:44"
"d7423db7-16e0-4584-8293-33da7001a8e6","NewGame","2020-12-04 07:14:50"
"d763a2f3-b1db-45eb-9fff-045ce62ceca0","NewGamingFranchise","2022-05-10 16:53:05"
"d766ab0f-83ae-496d-93fd-d02fee8cb11e","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"d766ab0f-83ae-496d-93fd-d02fee8cb11e","NewGamingFranchise","2021-12-12 22:06:28"
"d79ab5d6-8d9a-4dc3-bbd3-c75975aa8090","NewGame","2021-06-17 18:12:10"
"d7a39f0c-e3db-4b46-bb29-3896b1054382","NewGame","2021-01-26 21:51:14"
"d7a39f0c-e3db-4b46-bb29-3896b1054382","UnannouncedGame","2021-01-26 21:51:14"
"d7ab57c9-7e2b-4ca9-9b14-8dbd0b2ea912","NewGame","2021-03-10 21:04:48"
"d7e72e67-6989-4ea3-8ff3-c128d9bd259b","NewGamingFranchise","2021-12-23 23:35:49"
"d7ea6126-4acd-46fc-8e9c-fa4e1665dbf3","NewGamingFranchise","2022-06-13 00:23:37"
"d7f80b87-b63f-4a67-9ab6-92eb988bb57f","YearlyInstallment","2020-12-04 07:20:52"
"d8645a28-8f34-489c-8ded-28f701d10974","Remake","2020-12-04 07:14:50"
"d897397d-e969-45c9-b0ba-94aca0c7f660","NewGame","2020-12-04 07:14:50"
"d8afc1f1-8de3-4b92-9bc8-e935f0c217a4","NewGamingFranchise","2022-05-30 16:31:34"
"d8c74124-bca7-48b3-86e0-2053a550f88e","NewGamingFranchise","2021-12-12 22:06:28"
"d8dd0710-0c6e-46a4-8385-17a189eb18b9","NewGame","2021-06-25 06:32:36"
"d8e86518-b9ff-4f34-a03a-2b7f1c4002d2","NewGame","2020-12-04 07:14:50"
"d9022daf-754e-4bdc-8364-764d8aef17ee","Port","2020-12-04 07:14:50"
"d928b9ae-bc7c-4d21-b341-2708b70c7b7c","ExpansionPack","2021-11-06 18:33:16"
"d96959f6-048c-4074-88b2-ab9b2b8d65f6","NewGame","2021-09-15 02:44:49"
"d97af992-653f-4108-a0eb-c95259979991","NewGame","2020-12-04 07:14:50"
"d97ed647-6ca8-4627-a27e-8a47bdb86bc0","NewGame","2021-10-01 04:37:10"
"d9a42949-dd8e-45e7-97d4-d1290ba77922","Reimagining","2020-12-04 07:14:50"
"d9b0ef51-65cf-4100-9b5d-87143b09cda0","NewGame","2021-04-10 18:53:30"
"da01fa09-698f-4fdc-bfd1-fa5f378d8a0d","NewGame","2021-05-27 06:30:20"
"da28203d-b4e9-4d08-859d-169f5b79e106","NewGamingFranchise","2022-02-16 16:21:51"
"da39b006-2d2f-4f10-ac2e-9f0449f03a39","NewGame","2020-12-16 02:27:35"
"da3bda24-7eb8-4268-80e7-0175b35992bc","NewGamingFranchise","2022-02-15 15:40:41"
"da46f5de-eb4f-40ae-ae35-d6285fdc9bb9","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"da46f5de-eb4f-40ae-ae35-d6285fdc9bb9","NewGamingFranchise","2021-12-12 22:06:28"
"da539afa-d3d0-4f41-96d8-ba47e093deca","FreeToPlay","2020-12-04 07:23:25"
"da539afa-d3d0-4f41-96d8-ba47e093deca","NewGame","2020-12-04 07:14:50"
"da6eaed7-3a0f-4cb2-976e-8d55251c84e5","PartialRemake","2022-02-19 15:15:57"
"da91e1f6-6bf2-4d18-adae-03dd41df8765","Reimagining","2021-02-26 05:22:28"
"dab1fa75-6cc3-4c00-a82f-5dc9f38d4c7d","NewGame","2020-12-04 07:14:50"
"dacf5a05-93a2-43be-a2f2-75b530d525ba","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"dacf5a05-93a2-43be-a2f2-75b530d525ba","NewGamingFranchise","2021-12-12 22:06:28"
"dadbe03a-9dfa-4574-a038-6dd4a68e36d8","NewGamingFranchise","2022-04-19 14:11:45"
"dae170c7-3c32-4f68-9b1f-ac3df8527b39","NewGamingFranchise","2022-06-03 14:10:13"
"db106b12-6203-44bb-9be8-3c354bb0d2e8","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"db106b12-6203-44bb-9be8-3c354bb0d2e8","NewGame","2021-07-14 01:34:03"
"db1550ad-627c-4078-b8b2-f807f094c666","NewGame","2022-06-10 22:03:20"
"db330277-9f63-47d1-83e3-de25f0dea7e7","CurrentlyInEarlyAccess","2022-01-11 23:09:46"
"db330277-9f63-47d1-83e3-de25f0dea7e7","NewGamingFranchise","2022-01-11 23:09:46"
"db330277-9f63-47d1-83e3-de25f0dea7e7","VirtualReality","2022-01-11 23:09:46"
"db63169e-af4c-48f0-bb6a-d3e39a95bcbb","NewGame","2020-12-04 07:14:50"
"db63169e-af4c-48f0-bb6a-d3e39a95bcbb","UnannouncedGame","2020-12-04 07:27:46"
"db79374f-c041-4c79-aa13-e1d11ba7da5a","NewGame","2020-12-04 07:14:50"
"dba66154-480e-4eba-b959-a7d75063d13a","NewGame","2021-10-21 19:01:21"
"dbc0e4e0-3b31-4cfb-9349-c9da11dcdc9e","ExpansionPack","2020-12-04 07:25:12"
"dbcb5fe0-32bf-4561-b5e0-c2e2d650f050","ReleasedInternationally","2022-06-19 00:01:33"
"dbcb5fe0-32bf-4561-b5e0-c2e2d650f050","Remaster","2021-05-05 20:05:48"
"dc3a6d34-c931-4e1b-82bd-2964eb4c5ee6","NewGame","2022-04-25 17:32:58"
"dc3a6d34-c931-4e1b-82bd-2964eb4c5ee6","VirtualReality","2022-04-25 17:32:58"
"dc523e3a-cb8e-41f8-98a0-8d5f8c2ea216","NewGame","2020-12-04 07:14:50"
"dc876912-945b-4ad5-a4be-8f1d574f4d41","Remaster","2020-12-04 07:14:50"
"dc8a17d2-5a35-4817-8eda-46064aa42c37","NewGamingFranchise","2022-04-23 22:47:09"
"dca23f6f-c18a-4ba0-9928-4920341f3339","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"dca23f6f-c18a-4ba0-9928-4920341f3339","NewGamingFranchise","2022-01-13 02:04:38"
"dcc66091-462a-4112-bf73-fc7f99f37f43","Port","2020-12-04 07:14:50"
"dd13421c-f49e-4d9a-9bb8-cc2bbe6dc806","NewGame","2020-12-04 07:14:50"
"dd173a8c-393a-4bcb-89a3-75f68524947f","NewGame","2020-12-04 07:14:50"
"dd5944d0-374a-472d-8db7-36b949f76fd2","NewGame","2020-12-04 07:14:50"
"dd7d4376-fac3-4a96-861c-dd909d262f0d","NewGame","2022-01-27 23:47:32"
"dd7d4376-fac3-4a96-861c-dd909d262f0d","UnannouncedGame","2022-01-27 23:47:32"
"dd880965-7d02-4a77-a5f1-dd9e532a0e60","NewGame","2021-09-08 16:02:38"
"dd8aeff4-c2ae-4bbf-a555-eedd32a2e168","NewGamingFranchise","2022-01-26 22:19:45"
